identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-625920-441	old_corpus_spanish-354246-657	abundar	3.0	[3, 4, 3]
modern_corpus_spanish-723052-402	old_corpus_spanish-495517-401	abundar	4.0	[4, 4]
modern_corpus_spanish-721345-439	old_corpus_spanish-448796-380	abundar	4.0	[4, 4]
old_corpus_spanish-411925-1351	old_corpus_spanish-448796-380	abundar	4.0	[4, 4, 4]
modern_corpus_spanish-543870-353	old_corpus_spanish-300504-861	abundar	4.0	[4, 4]
modern_corpus_spanish-543870-353	old_corpus_spanish-41298-162	abundar	4.0	[4, 4]
modern_corpus_spanish-111884-203	old_corpus_spanish-448796-380	abundar	1.0	[1, 1]
modern_corpus_spanish-721345-439	old_corpus_spanish-218300-267	abundar	4.0	[4, 4, 3]
modern_corpus_spanish-271592-324	modern_corpus_spanish-523857-151	abundar	4.0	[4, 4, 3]
modern_corpus_spanish-271592-324	modern_corpus_spanish-635964-435	abundar	4.0	[4, 4]
modern_corpus_spanish-271592-324	modern_corpus_spanish-721345-439	abundar	4.0	[4, 4, 4]
modern_corpus_spanish-150883-663	modern_corpus_spanish-640927-233	abundar	1.0	[1, 1]
old_corpus_spanish-260424-689	old_corpus_spanish-448796-380	abundar	4.0	[4, 4]
modern_corpus_spanish-572366-365	modern_corpus_spanish-662606-342	abundar	4.0	[4, 4]
modern_corpus_spanish-572366-365	old_corpus_spanish-447700-231	abundar	4.0	[4, 4]
modern_corpus_spanish-747631-692	old_corpus_spanish-411925-1351	abundar	4.0	[4, 4]
modern_corpus_spanish-662606-342	old_corpus_spanish-94796-673	abundar	4.0	[4, 4]
old_corpus_spanish-354246-657	old_corpus_spanish-41298-162	abundar	4.0	[4, 4, 3]
modern_corpus_spanish-640927-233	old_corpus_spanish-41298-162	abundar	4.0	[4, 4]
modern_corpus_spanish-635964-435	old_corpus_spanish-78063-539	abundar	3.0	[3, 3]
modern_corpus_spanish-625920-441	old_corpus_spanish-478080-357	abundar	4.0	[4, 4]
modern_corpus_spanish-625920-441	old_corpus_spanish-314696-1167	abundar	4.0	[4, 4]
modern_corpus_spanish-582280-269	old_corpus_spanish-448796-380	abundar	4.0	[4, 4]
modern_corpus_spanish-586931-425	modern_corpus_spanish-625920-441	abundar	4.0	[4, 4]
modern_corpus_spanish-586931-425	old_corpus_spanish-19712-1464	abundar	3.0	[3, 3]
old_corpus_spanish-314696-1167	old_corpus_spanish-354246-657	abundar	4.0	[4, 4, 3]
old_corpus_spanish-314696-1167	old_corpus_spanish-447700-231	abundar	4.0	[4, 4]
modern_corpus_spanish-271592-324	old_corpus_spanish-478080-357	abundar	4.0	[4, 4]
modern_corpus_spanish-271592-324	old_corpus_spanish-94796-673	abundar	4.0	[4, 4, 3]
modern_corpus_spanish-586931-425	old_corpus_spanish-260424-689	abundar	4.0	[4, 4]
modern_corpus_spanish-586931-425	old_corpus_spanish-411925-1351	abundar	4.0	[4, 4]
old_corpus_spanish-300504-861	old_corpus_spanish-448796-380	abundar	4.0	[4, 4]
old_corpus_spanish-448796-380	old_corpus_spanish-78063-539	abundar	3.0	[3, 3, 4]
modern_corpus_spanish-721345-439	old_corpus_spanish-23288-235	abundar	4.0	[4, 4]
modern_corpus_spanish-111884-203	old_corpus_spanish-19712-1464	abundar	1.0	[1, 1, 1]
old_corpus_spanish-17808-437	old_corpus_spanish-312321-337	abundar	4.0	[4, 4]
old_corpus_spanish-17808-437	old_corpus_spanish-260424-689	abundar	4.0	[4, 4]
modern_corpus_spanish-175694-1117	modern_corpus_spanish-373360-374	abundar	1.0	[1, 1]
modern_corpus_spanish-175694-1117	old_corpus_spanish-354246-657	abundar	1.0	[1, 1]
modern_corpus_spanish-175694-1117	old_corpus_spanish-41298-162	abundar	1.0	[1, 1, 1]
modern_corpus_spanish-175694-1117	old_corpus_spanish-94796-673	abundar	1.0	[1, 1]
old_corpus_spanish-19712-1464	old_corpus_spanish-78063-539	abundar	4.0	[4, 4]
modern_corpus_spanish-373360-374	old_corpus_spanish-314696-1167	abundar	4.0	[4, 4]
modern_corpus_spanish-373360-374	old_corpus_spanish-19712-1464	abundar	3.0	[3, 3]
old_corpus_spanish-17808-437	old_corpus_spanish-478080-357	abundar	4.0	[4, 4]
old_corpus_spanish-17808-437	old_corpus_spanish-447700-231	abundar	4.0	[4, 4]
old_corpus_spanish-218300-267	old_corpus_spanish-411925-1351	abundar	4.0	[4, 4, 4]
old_corpus_spanish-218300-267	old_corpus_spanish-478080-357	abundar	4.0	[4, 4, 3]
old_corpus_spanish-218300-267	old_corpus_spanish-622360-638	abundar	4.0	[4, 4, 3]
old_corpus_spanish-135456-287	old_corpus_spanish-354246-657	abundar	4.0	[4, 4]
modern_corpus_spanish-509352-697	old_corpus_spanish-260424-689	abundar	4.0	[4, 4]
modern_corpus_spanish-509352-697	old_corpus_spanish-94796-673	abundar	4.0	[4, 4]
old_corpus_spanish-135456-287	old_corpus_spanish-495517-401	abundar	4.0	[4, 4]
old_corpus_spanish-135456-287	old_corpus_spanish-411925-1351	abundar	4.0	[4, 4]
modern_corpus_spanish-406196-534	old_corpus_spanish-93857-271	asolar	4.0	[4, 4]
old_corpus_spanish-366072-587	old_corpus_spanish-93857-271	asolar	4.0	[4, 4]
modern_corpus_spanish-569198-249	modern_corpus_spanish-72308-482	asolar	3.0	[3, 4, 3]
modern_corpus_spanish-21197-525	modern_corpus_spanish-46056-411	asolar	2.0	[2, 2]
modern_corpus_spanish-569198-249	modern_corpus_spanish-727813-736	asolar	2.0	[3, 2, 2]
old_corpus_spanish-365425-184	old_corpus_spanish-645051-53	asolar	4.0	[4, 4, 4]
modern_corpus_spanish-176541-440	modern_corpus_spanish-46056-411	asolar	4.0	[4, 4]
modern_corpus_spanish-176541-440	old_corpus_spanish-365425-184	asolar	4.0	[4, 4]
modern_corpus_spanish-176541-440	old_corpus_spanish-625536-437	asolar	4.0	[4, 4, 3]
