identifier	lemma	context	indices_target_token
bib11653838_19000608_147024_23_0002_alto.xml-106-0	annandag	In this sentence "annandag pingst i en dei affall framför sågen och spred sig snabbt till den vid Nissan belägna, af trä byggda sågen, hvarifrån den hastigt kastade sig öfver till den närbelägna, af sten uppförda labriken, som snart stod i ljusan låga.", "annandag" means in one word :	284:285
bib15650835_18951025_146472_90_0003_alto.xml-25-9	annandag	In this sentence "Till folkriksdagen 1896 komma walen att hällas mellan ' annandag jul och trettondagen.", "annandag" means in one word :	136:137
bib19277277_18950714_147683_188_0003_alto.xml-56-38	annandag	In this sentence "Hur hade drottning Omma, bergets ande, fordom haft bespisning af sina fattiga, ocb allt folk var inbjudet att se, hur god deras drottning var, och un i dag firas folkfest här uppe hvar annandag pingst med deltagare, som uppgå till tusental.", "annandag" means in one word :	290:291
bib15761097_18950601_145020_64_0006_alto.xml-142-13	annandag	In this sentence "Söndagen den 2 juni (Pingstdagen) oell måndagen den 3 juul (annandag Pingst", "annandag" means in one word :	125:126
bib15978012_18951018_148361_243_0004_alto.xml-61-61	annandag	In this sentence "Då svårigheter visat sig att på en gemensam dag anskaffa vallokaler öfver hela riket, och dä under vintertiden hänsyn måste tagas till väderleksförhållanden o. d., har det funnits nödigt att i den uppgjorda planen lämna frihet åt valstyrelserna i de olika valkretsarna att hvar för sig närmare bestämma örn valtiden, dock att den tidigaste valdagen må sättas till annandag jul och den senaste till trettondagen.", "annandag" means in one word :	461:462
bib19277277_18950416_147683_102_0007_alto.xml-37-8	annandag	In this sentence "Sångföreningen » Verdandis » matiné i Berns salong annandag påsk var icke synnerligen talrikt besökt.", "annandag" means in one word :	151:152
bib11653811_19020517_145317_74_0002_alto.xml-33-13	annandag	In this sentence "predikan i morgon sömlag kl. 10 f.m. och 6 e m. samt Annandag Pingst kl. 6 e.m. af judemissionär Simonsson.", "annandag" means in one word :	157:158
bib19277330_18951231_0_154_0003_alto.xml-38-1	annandag	In this sentence "Drunknad Annandag jul begaf sig 19-årige timmerhuggaren E. Andersson med sparkstötting ut på isen vid Limön utanför Gefle.", "annandag" means in one word :	172:173
bib15975087_18950531_145596_83_0004_alto.xml-69-0	annandag	In this sentence "Annandag Pingst kl. 2 e. m. föredrag i missionshuset af pred.", "annandag" means in one word :	111:112
bib15978012_18951221_148361_298_0006_alto.xml-78-8	annandag	In this sentence "Fest anordnar Logen Bergets fasthet i Bjärlöfs folkskola Annandag Jul kl. 3 e. m.", "annandag" means in one word :	131:132
bib19277349_18950108_147403_3_0003_alto.xml-115-10	annandag	In this sentence "sin egen räddning ha de lämnat följande upplysningar: Redan annandag jul förmärktes vatten i rummet, förmodligen på grund af att fartyget sprungit läck.", "annandag" means in one word :	202:203
