identifier1	identifier2	prediction
2532889X_1946-11-15_01_047.tcf.xml-17-29	2532889X_1947-02-12_01_011.tcf.xml-10-23	0.02270422224440714
26120215_1950_02_28_01_241.tcf.xml-14-6	beck_eisen03_1897-4642-15	0.077526357514249
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital01_1867-866-27	0.13003570724377142
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital02_1885-5415-13	0.1279129474883209
2532889X_1947-03-20_01_035.tcf.xml-21-4	mayer_verwaltungsrecht02_1896-2253-11	0.13917635315060514
2532889X_1951-01-03_01_084.tcf.xml-23-17	26120215_1947_04_06_01_303.tcf.xml-150-10	0.03954848132491753
mayer_verwaltungsrecht02_1896-2253-11	rein_japan02_1886-4864-7	0.06981412138072575
baumstark_encyclopaedie_1835-4057-4	beck_eisen01_1884-6842-48	0.031580667452566005
26120215_1949_05_20_01_116.tcf.xml-10-5	rein_japan02_1886-4864-7	0.05145211705249303
2532889X_1946-05-01_01_037.tcf.xml-9-2	beck_eisen01_1884-12132-24	0.04987394337158065
beck_eisen01_1884-12132-24	polenz_buettnerbauer_1895-6860-5	0.02636117703012307
beck_eisen01_1884-12132-24	huber_reisejournal_1811-439-12	0.11520242185752538
2532889X_1954-09-04_01_079.tcf.xml-17-9	2532889X_1979-07-07_01_358.tcf.xml-5-50	0.06594983227677872
beck_eisen01_1884-12132-24	beck_eisen01_1884-6842-48	0.05477836379553944
26120215_1949_06_28_01_202.tcf.xml-30-25	mayer_verwaltungsrecht02_1896-2253-11	0.05746729200060675
26120215_1950_03_15_01_289.tcf.xml-3-11	26120215_1962_04_13_01_277.tcf.xml-12-21	0.11735005163903975
2532889X_1967-03-04_01_302.tcf.xml-2-6	mayer_verwaltungsrecht02_1896-2253-11	0.07996088918460266
26120215_1946_05_03_01_040.tcf.xml-25-16	26120215_1950_02_28_01_241.tcf.xml-14-6	0.0673879715287289
26120215_1949_05_20_01_116.tcf.xml-10-5	beck_eisen01_1884-6842-48	0.09574863470503381
2532889X_1967-10-05_01_177.tcf.xml-66-36	26120215_1947_04_06_01_303.tcf.xml-150-10	0.030928243548413583
beck_eisen01_1884-6842-48	thaer_landwirthschaft03_1810-827-5	0.08335003668693425
2532889X_1946-06-19_01_033.tcf.xml-7-5	beck_eisen01_1884-12132-24	0.07747954616708912
2532889X_1947-02-12_01_011.tcf.xml-10-23	beck_eisen01_1884-5475-37	0.0427587653893022
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1953_02_26_01_184.tcf.xml-13-18	0.037271806067825146
2532889X_1956-04-22_01_160.tcf.xml-55-19	26120215_1950_03_15_01_289.tcf.xml-3-11	0.11431025784558421
2532889X_1956-01-25_01_103.tcf.xml-29-8	beck_eisen01_1884-12132-24	0.08998285963776925
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1950_02_28_01_241.tcf.xml-14-6	0.07248972444689014
2532889X_1947-02-12_01_011.tcf.xml-10-23	2532889X_1979-07-07_01_358.tcf.xml-5-50	0.06771104398475575
2532889X_1947-02-12_01_011.tcf.xml-10-23	beck_eisen03_1897-17158-14	0.03416145466692233
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1957-03-07_01_013.tcf.xml-20-2	0.09601859417135242
26120215_1951_03_16_01_105.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	0.06145923346640832
2532889X_1947-01-25_01_036.tcf.xml-18-1	baumstark_encyclopaedie_1835-7188-45	0.13883575869273357
26120215_1951_01_11_01_185.tcf.xml-6-15	beck_eisen01_1884-12132-24	0.04236799339537296
26120215_1951_03_16_01_105.tcf.xml-2-19	marx_kapital02_1885-6191-38	0.056539049734256844
26120215_1951_03_16_01_105.tcf.xml-15-7	26120215_1958_07_22_01_160.tcf.xml-5-17	0.06500367868435265
2532889X_1951-10-07_01_184.tcf.xml-29-1	26120215_1981_12_24_01_057.tcf.xml-13-9	0.05237987759626004
26120215_1951_03_21_01_125.tcf.xml-11-8	26120215_1981_12_24_01_057.tcf.xml-13-9	0.0556251100741971
26120215_1950_03_15_01_289.tcf.xml-3-11	marx_kapital02_1885-5414-25	0.1879195849559677
2532889X_1957-03-07_01_013.tcf.xml-20-2	2532889X_1975-07-12_01_244.tcf.xml-7-41	0.13436706799405448
2532889X_1947-02-12_01_011.tcf.xml-10-23	thaer_landwirthschaft03_1810-878-5	0.09770432935856029
beck_eisen01_1884-12132-24	thaer_landwirthschaft03_1810-965-3	0.085615030482973
beck_eisen01_1884-5561-64	polenz_buettnerbauer_1895-6860-5	0.04451989338509517
26120215_1953_01_30_01_286.tcf.xml-3-9	mayer_verwaltungsrecht02_1896-2253-11	0.018417075217377905
beck_eisen01_1884-9992-5	beseler_kommentar_1851-6416-26	0.11775947370392377
beck_eisen02_1895-19233-9	mayer_verwaltungsrecht02_1896-2253-11	0.06453127918223779
2532889X_1971-12-18_01_246.tcf.xml-6-18	26120215_1953_02_26_01_184.tcf.xml-13-18	0.01611082769689351
2532889X_1947-02-12_01_011.tcf.xml-10-23	polenz_buettnerbauer_1895-6860-5	0.0791423576555688
26120215_1947_04_06_01_303.tcf.xml-150-10	schauberg_freimaurerei01_1861-6416-33	0.15796773745784046
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1950_02_28_01_241.tcf.xml-14-6	0.06581035599611328
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1949_01_06_01_023.tcf.xml-5-20	0.050632708747655214
26120215_1962_04_08_01_355.tcf.xml-1-7	26120215_1981_12_24_01_057.tcf.xml-13-9	0.0892132211514677
2532889X_1946-08-21_01_048.tcf.xml-28-11	baumstark_encyclopaedie_1835-7188-45	0.19625136041989122
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1954-09-04_01_079.tcf.xml-17-9	0.1174897434140375
26120215_1951_06_21_01_165.tcf.xml-6-0	marx_kapital02_1885-5414-25	0.1068637643141509
26120215_1952_01_19_01_115.tcf.xml-10-27	mayer_verwaltungsrecht02_1896-2253-11	0.08157123994313754
2532889X_1947-02-12_01_011.tcf.xml-10-23	kuernberger_amerikamuede_1855-6017-27	0.11735819845691299
2532889X_1953-02-24_01_045.tcf.xml-21-32	mayer_verwaltungsrecht02_1896-2253-11	0.0383062155538692
2532889X_1950-04-09_01_056.tcf.xml-5-30	mayer_verwaltungsrecht02_1896-2253-11	0.015301082209623236
2532889X_1975-08-27_01_176.tcf.xml-9-2	beck_eisen01_1884-12132-24	0.04330132839100698
26120215_1961_02_19_01_535.tcf.xml-74-16	polenz_buettnerbauer_1895-6860-5	0.039585866723976036
2532889X_1986-08-19_01_043.tcf.xml-10-6	26120215_1981_12_24_01_057.tcf.xml-13-9	0.08539955204150283
2532889X_1979-07-07_01_358.tcf.xml-5-50	2532889X_1983-10-08_01_374.tcf.xml-17-2	0.051757170311081256
2532889X_1949-04-30_01_019.tcf.xml-22-17	2532889X_1975-09-06_01_247.tcf.xml-2-94	0.08709184429357346
2532889X_1950-09-15_01_055.tcf.xml-44-5	beck_eisen01_1884-6824-51	0.003426628928620678
2532889X_1950-09-15_01_055.tcf.xml-44-5	26120215_1953_08_13_01_152.tcf.xml-29-14	0.030334273422249983
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1951-03-21_01_058.tcf.xml-49-33	0.05434824684712957
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1950-09-19_01_058.tcf.xml-130-3	0.10625020062143545
2532889X_1949-04-13_01_116.tcf.xml-14-6	beck_eisen01_1884-12132-24	0.03984469160129837
26120215_1958_07_22_01_160.tcf.xml-5-17	brunner_rechtsgeschichte01_1887-1248-29	0.030036527685360904
26120215_1958_07_22_01_160.tcf.xml-5-17	beck_eisen01_1884-4036-20	0.04058659914784586
2532889X_1978-10-28_01_243.tcf.xml-26-21	26120215_1981_12_24_01_057.tcf.xml-13-9	0.06011767552009064
2532889X_1975-03-24_01_033.tcf.xml-32-7	26120215_1953_08_13_01_152.tcf.xml-29-14	0.03631105816886772
2532889X_1978-07-01_01_257.tcf.xml-3-44	2532889X_1986-11-20_01_169.tcf.xml-4-4	0.08181764056768565
2532889X_1975-03-24_01_033.tcf.xml-32-7	mayer_verwaltungsrecht02_1896-2253-11	0.06258820449346993
2532889X_1975-07-12_01_244.tcf.xml-7-41	mayer_verwaltungsrecht02_1896-2253-11	0.07847723136359652
2532889X_1959-04-25_01_066.tcf.xml-5-26	2532889X_1975-04-05_01_243.tcf.xml-6-12	0.07507401413411914
2532889X_1986-11-20_01_169.tcf.xml-4-4	beseler_kommentar_1851-6416-26	0.09867334149558309
2532889X_1975-07-12_01_244.tcf.xml-7-41	krafft_landwirthschaft01_1875-1821-15	0.10651246545119468
2532889X_1986-11-20_01_169.tcf.xml-4-4	beck_eisen01_1884-7760-7	0.09230516374252211
2532889X_1975-07-12_01_244.tcf.xml-7-41	beck_eisen04_1899-2922-9	0.10765947002003577
2532889X_1975-07-12_01_244.tcf.xml-7-41	beck_eisen01_1884-5543-18	0.10198997378786592
2532889X_1986-11-20_01_169.tcf.xml-4-4	26120215_1951_06_21_01_165.tcf.xml-6-0	0.09241340559738156
2532889X_1975-07-12_01_244.tcf.xml-7-41	26120215_1950_02_28_01_241.tcf.xml-14-6	0.11678836353189305
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1986-11-20_01_169.tcf.xml-4-4	0.12624538971950872
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1983-06-25_01_213.tcf.xml-10-28	0.1000759592062681
2532889X_1949-10-06_01_016.tcf.xml-7-11	2532889X_1959-04-25_01_066.tcf.xml-5-26	0.03535964723366676
2532889X_1986-11-20_01_169.tcf.xml-4-4	26120215_1949_11_23_01_046.tcf.xml-42-35	0.07195543878837914
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1979-07-07_01_358.tcf.xml-5-50	0.037983303009875256
2532889X_1975-07-12_01_244.tcf.xml-7-41	thaer_landwirthschaft03_1810-883-15	0.090294024158663
2532889X_1979-07-07_01_358.tcf.xml-5-50	buecher_volkswirtschaft_1893-787-32	0.02666195368417488
2532889X_1979-07-07_01_358.tcf.xml-5-50	26120215_1958_07_22_01_160.tcf.xml-5-17	0.04337673403176797
2532889X_1950-09-15_01_055.tcf.xml-44-5	polenz_buettnerbauer_1895-6860-5	0.12014371909842969
26120215_1981_12_24_01_057.tcf.xml-13-9	beck_eisen01_1884-6842-48	0.08046775352949952
26120215_1981_12_24_01_057.tcf.xml-13-9	baumstark_encyclopaedie_1835-4056-9	0.06333880133960161
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1981_12_24_01_057.tcf.xml-13-9	0.062138032050157756
2532889X_1984-04-28_01_125.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	0.04794118584160782
2532889X_1949-08-23_01_166.tcf.xml-2-3	2532889X_1979-07-07_01_358.tcf.xml-5-50	0.09495848216086691
2532889X_1950-09-15_01_055.tcf.xml-44-5	marx_kapital02_1885-6191-38	0.10399461957764501
2532889X_1948-03-31_01_031.tcf.xml-24-19	beck_eisen01_1884-12132-24	0.01519399313614718
2532889X_1975-09-06_01_247.tcf.xml-2-94	polenz_buettnerbauer_1895-6860-5	0.049693684035267194
26120215_1981_12_24_01_057.tcf.xml-13-9	rein_japan01_1881-6470-10	0.08974045123284181
2532889X_1981-10-03_01_566.tcf.xml-48-4	26120215_1950_02_28_01_241.tcf.xml-14-6	0.018108786653453376
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1969_08_08_01_291.tcf.xml-32-1	0.09404586766676633
2532889X_1959-04-25_01_066.tcf.xml-5-26	polenz_buettnerbauer_1895-6860-5	0.038456002956609475
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1954_09_08_01_353.tcf.xml-5-12	0.05569790308202378
2532889X_1981-11-18_01_117.tcf.xml-10-25	2532889X_1986-11-20_01_169.tcf.xml-4-4	0.046069806557421454
2532889X_1982-08-07_01_402.tcf.xml-1-30	26120215_1950_03_15_01_289.tcf.xml-3-11	0.027313082926257035
2532889X_1979-07-07_01_358.tcf.xml-5-50	schwab_sagen02_1839-768-81	0.1269010725956343
2532889X_1979-08-04_01_415.tcf.xml-8-8	beck_eisen01_1884-6842-48	0.09004791360881495
2532889X_1947-09-05_01_041.tcf.xml-7-1	polenz_buettnerbauer_1895-6860-5	0.02448475374907885
2532889X_1974-09-21_01_337.tcf.xml-24-3	26120215_1950_02_28_01_241.tcf.xml-14-6	0.08142539545819542
2532889X_1949-12-07_01_018.tcf.xml-6-9	beck_eisen01_1884-12132-24	0.00831510270020705
2532889X_1959-04-25_01_066.tcf.xml-5-26	beck_eisen03_1897-7183-37	0.053885558305284534
2532889X_1979-08-11_01_304.tcf.xml-2-44	polenz_buettnerbauer_1895-6860-5	0.043974026473583346
2532889X_1980-03-31_01_057.tcf.xml-2-3	26120215_1947_04_06_01_303.tcf.xml-150-10	0.05703126023250581
2532889X_1975-09-06_01_247.tcf.xml-2-94	beck_eisen01_1884-9992-5	0.10707597790042661
2532889X_1950-09-19_01_058.tcf.xml-90-12	2532889X_1959-04-25_01_066.tcf.xml-5-26	0.0411601453080436
2532889X_1977-02-19_01_267.tcf.xml-8-41	26120215_1947_04_06_01_303.tcf.xml-150-10	0.061161193736405564
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1947_04_06_01_303.tcf.xml-150-10	0.047328165024514236
goethe_reineke_1794-988-3	jhering_recht0201_1854-2964-14	0.10939809141217374
buechner_werke_1879-205-6	puetter_staatsverfassung01_1786-1056-1	0.038731431143751396
buesch_handlung02_1792-822-11	forster_reise01_1778-3359-20	0.08320783550651958
buesch_handlung02_1792-822-11	mayer_verwaltungsrecht02_1896-5810-3	0.13451338585794603
forster_niederrhein02_1791-1338-32	forster_reise01_1778-3359-20	0.05301785509628096
campe_robinson02_1780-2678-16	schauberg_freimaurerei01_1861-6015-15	0.06904540353038922
richardson_clarissa06_1750-2661-2	sulzer_reise_1780-3359-8	0.12555937034371228
mayer_verwaltungsrecht02_1896-6785-2	stein_verwaltungslehre05_1868-4902-64	0.10199993908981168
mayer_verwaltungsrecht02_1896-6759-10	mayer_verwaltungsrecht02_1896-7887-3	0.10947749676663077
mayer_verwaltungsrecht02_1896-6171-27	rabener_sammlung04_1755-2604-34	0.10287416514626395
mayer_verwaltungsrecht02_1896-6038-5	stifter_nachsommer01_1857-169-21	0.035520449068145686
francois_reckenburgerin02_1871-1420-9	pfeiffer_frauenfahrt03_1850-2370-7	0.1211214114153833
carus_zoologie_1872-4134-15	sulzer_reise_1780-2717-6	0.06844382756115576
moritz_reiser01_1785-884-3	pahl_geheimnisse_1797-368-3	0.05166663726663272
braun_vagabundenfrage_1883-187-46	loehe_neuendettelsau_1870-355-27	0.0857365424687132
goethe_lehrjahre02_1795-55-7	mayer_verwaltungsrecht02_1896-5810-3	0.06600506061483695
brehm_thierleben03_1866-4011-14	vischer_poetik_1857-3742-5	0.05432103122456475
ganswindt_faerberei_1889-670-1	mayer_verwaltungsrecht02_1896-6769-35	0.04942336246901443
puetter_staatsverfassung01_1786-3467-2	stein_verwaltungslehre05_1868-4934-22	0.07780200793606219
mommsen_roemische03_1856-4927-57	wedekind_erwachen_1891-1602-27	0.022995359995308752
brehm_thierleben04_1867-12553-27	mayer_verwaltungsrecht02_1896-7953-25	0.04478504400861042
moeser_phantasien03_1778-1347-9	wolff_voelckerrecht_1754-7255-8	0.1252712103360228
mayer_verwaltungsrecht02_1896-2627-18	mayer_verwaltungsrecht02_1896-5810-3	0.07828107922799478
moritz_erfahrungsseelenkunde0102_1783-56-19	stein_verwaltungslehre05_1868-1399-14	0.05991289014191916
moeser_phantasien02_1776-254-13	storch_petersburg01_1794-2167-4	0.02447864199810818
moeser_phantasien01_1775-2257-4	sander_beschreibung02_1784-6329-11	0.06498279478098994
sander_beschreibung01_1783-4061-16	thunberg_reisen01_1792-821-11	0.05414092180576781
francois_reckenburgerin01_1871-152-4	hartmann_posten_1868-2661-38	0.05039125976011615
mohl_staatswissenschaften_1859-5799-19	schulz_italien_1797-1368-8	0.049556474957359986
mayer_verwaltungsrecht02_1896-5810-3	soden_alethia_1796-769-11	0.09173892469768317
forster_reise01_1778-3359-20	mommsen_roemische03_1856-4927-57	0.11281803721507415
forster_niederrhein02_1791-1338-32	mayer_verwaltungsrecht02_1896-5810-3	0.06921092051586565
ramdohr_mahlerei03_1787-2150-11	siever_briefe_1796-1824-14	0.13791227029284558
mayer_verwaltungsrecht02_1896-5810-3	puetter_staatsverfassung01_1786-4833-17	0.03560385729803426
mayer_verwaltungsrecht02_1896-5810-3	mommsen_roemische03_1856-4927-57	0.03951746387627341
forster_reise01_1778-3359-20	mayer_verwaltungsrecht02_1896-5810-3	0.09451651208015138
