identifier	lemma	context	indices_target_token
26120215_1977_08_04_01_124.tcf.xml-20-8	Ausnahmegesetz	In this sentence "Die Regierung beharrte auf ihrem Streikverbot entsprechend dem Ausnahmegesetz und ging mit militärischer Gewalt gegen die Demonstranten vor: sechs Menschen wurden getötet, unzählige verletzt, die Gewerkschaftsführer inhaftiert.", "Ausnahmegesetz" means in one word :	283:284
2532889X_1957-09-24_01_044.tcf.xml-25-5	Ausnahmegesetz	In this sentence "Sie fordert die Aufhebung von Ausnahmegesetzen, die Wiederherstellung der Bürgerrechte und Maßnahmen gegen die bewaffneten Banden des ehemaligen Diktators Rojas Pinilla.", "Ausnahmegesetz" means in one word :	225:226
2532889X_1968-11-09_01_283.tcf.xml-9-23	Ausnahmegesetz	In this sentence "Das war zugleich ein innerpolitischer Terrorknüppel gegen Andersdenkende, die ja auf diese Weise ständig bedroht wurden, als „Untermenschen" unter Ausnahmegesetz gestellt zu werden.", "Ausnahmegesetz" means in one word :	237:238
nn_nrhz198_1849-127-7	Ausnahmegesetz	In this sentence "er habe sich Behufs der Aufhebung aller Ausnahmegesetze in Preußen mit der preußischen Regierung ins Benehmen (liebliches Wort!) gesetzt; der Erfolg sei bald zu erwarten.", "Ausnahmegesetz" means in one word :	226:227
beseler_kommentar_1851-1290-17	Ausnahmegesetz	In this sentence "Die Zahl der todeswürdigen Verbrechen hat in den neueren Gesetzen, falls diese nicht den Charakter von Ausnahmegesetzen namentlich über den s. g. Belagerungszustand an sich tragen, immer mehr abgenommen, und bei der Vollstreckung der Strafe werden alle Verschärfungen immer mehr entfernt.", "Ausnahmegesetz" means in one word :	344:345
buechner_kraft_1855-1409-44	Ausnahmegesetz	In this sentence "Wäre die Wissenschaft genöthigt, eine solche Annahme anzuerkennen, so fiele damit auch unser Satz von der Allgemeinheit der Naturgesetze und von der Unveränderlichkeit der mechanischen Weltordnung; wir müßten zugeben, daß eine höhere Hand in den Gang des Natürlichen hineingreift und Ausnahmsgesetze schafft, welche sich jeder Berechnung entziehen; es wäre einen Riß in den natürlichen Bau der Welt gemacht, die Wissenschaft müßte an sich selbst verzweifeln, und es hörte, wie Ule sehr richtig bemerkt, jede Natur-, wie Seelenforschung auf.", "Ausnahmegesetz" means in one word :	596:597
nn_nrhz122_1848-209-18	Ausnahmegesetz	In this sentence "151 bis 155 auch die Artikel 201 und 204 des rheinischen Strafgesetzbuches, durch welche die Geistlichen besondere Ausnahmegesetzen unterworfen werden, aufzuheben seien.", "Ausnahmegesetz" means in one word :	225:226
nn_nrhz156_1848-336-12	Ausnahmegesetz	In this sentence "„zu dem Gesetz zum Schutz der Abgeordneten gegen Verhaftung etc. ein Ausnahmegesetz zu machen, welches in gewissen Fällen die Verhaftung von Abgeordneten ohne Frage zuläßt.“", "Ausnahmegesetz" means in one word :	229:230
buechner_kraft_1855-1426-15	Ausnahmegesetz	In this sentence "— Wenn nun so schon nach allgemeinen naturphilosophischen Gründen es unmöglich erscheinen muß, daß Ausnahmsgesetze für die organische Welt existiren — so erscheint diese Wahrheit noch deutlicher und augenfälliger im Einzelnen und an concreten Verhältnissen.", "Ausnahmegesetz" means in one word :	313:314
nn_nrhz126_1848-448-17	Ausnahmegesetz	In this sentence "‒ In Baden kann dies nicht auf dem Verwaltungswege geschehen, sondern mußte auf verfassungsmäßigem Wege ein Ausnahmegesetz geschehen.", "Ausnahmegesetz" means in one word :	189:190
treitschke_geschichte02_1882-7929-9	Ausnahmegesetz	In this sentence "Der König war und blieb von der Nothwendigkeit der Ausnahmegesetze tief durchdrungen, befahl allen seinen Gesandten in Deutschland die Ausführung zu überwachen und ließ den größeren Bundesstaaten mittheilen, daß er fest auf ihre thätige Mitwirkung zähle.", "Ausnahmegesetz" means in one word :	310:311
26120215_1973_09_26_01_165.tcf.xml-4-4	Ausnahmegesetz	In this sentence "Mit der Schaffung eines Ausnahmegesetzes gegen Menschen mit sozialistischer Gesinnung werde offener Verfassungsbruch betrieben.", "Ausnahmegesetz" means in one word :	183:184
nn_nrhz153b_1848-156-4	Ausnahmegesetz	In this sentence "(Der Beginn der Ausnahmsgesetze für das heilige römische Reich!)", "Ausnahmegesetz" means in one word :	120:121
treitschke_geschichte02_1882-7387-3	Ausnahmegesetz	In this sentence "Nach Vollendung der Ausnahmegesetze sollten schließlich die Minister der Bundesstaaten im Winter sich zu Wien versammeln, um den Grundzügen der Bundesverfassung die seit 1815 verheißene Ergänzung, natürlich in hochconservativem Sinne, zu geben und namentlich für die landständischen Verfassungen bindende Vorschriften aufzustellen.", "Ausnahmegesetz" means in one word :	387:388
nn_nrhz088089_1848-399-9	Ausnahmegesetz	In this sentence "Das Volk wartet mit Spannung auf das Schicksal dieses Ausnahmegesetzes.", "Ausnahmegesetz" means in one word :	127:128
nn_nrhz058b_1848-163-19	Ausnahmegesetz	In this sentence "Sie droht mit dem vollem Segen des altkonstitutionellen Lebens, Preßprozesse, einem Hebert und seine moralische Mitschuld, Ausnahmsgesetze; aber der Drohung wird der stärkende Widerstand, die Kräftigung der Presse und der politischen Charaktere, die Demokratisirung des Mittelstandes folgen, sie wird eine Vorläuferin der achten Freiheit sein.", "Ausnahmegesetz" means in one word :	399:400
mommsen_roemische03_1856-3166-33	Ausnahmegesetz	In this sentence "Der gehorsame Senat decretirte auf Pompeius Wink, dass durch den Raufhandel auf der appischen Strasse das Vaterland in Gefahr gerathen sei; demnach wurde für alle mit demselben zusammenhängenden Verbrechen durch ein Ausnahmegesetz eine Specialcommission bestellt, deren Mitglieder geradezu von Pompeius ernannt wurden.", "Ausnahmegesetz" means in one word :	374:375
nn_maehrisches19_1890-184-13	Ausnahmegesetz	In this sentence "Windthorst gab namens des Centrums die Erklärung ab, dasselbe werde einem dauernden Ausnahmsgesetze nicht zustimmen, sei aber, um einen Uebergang zu ermöglichen, bereit, das Gesetz in der von der Commission geänderten Fassung, ohne Ausweisungsbefugniß, für zwei Jahre zu bewilligen.", "Ausnahmegesetz" means in one word :	338:339
nn_nrhz071_1848-598-3	Ausnahmegesetz	In this sentence "Die Zeiten der Ausnahmegesetze, der Demagogenriecherei, der Hochverrathsprozesse nehmen bereits wieder ihren Anfang.", "Ausnahmegesetz" means in one word :	172:173
nn_nrhz024b_1848-88-51	Ausnahmegesetz	In this sentence "1) die Minister, 2) die Unterstaatssekretäre, 3) der Generalprokurator beim Kassationshofe, 4) der Generalprokurator beim Appelhofe von Paris, 5) der Maire von Paris, 6) der Polizeipräfekt, 7) der Kommandant der Pariser Nationalgarde und alle diejenigen, welche durch Ausnahmegesetze bezeichnet werden.", "Ausnahmegesetz" means in one word :	358:359
nn_nrhz083_1848-36-10	Ausnahmegesetz	In this sentence "Womit übrigens Herr Ahrens nicht sagen will, daß die Ausnahmgesetze für Fürsten und Minister den Anspruch auf „persönliche Achtung“ ausschließen.", "Ausnahmegesetz" means in one word :	201:202
treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	In this sentence "Glückselig, mit heiligem Eifer arbeitete nun Gentz die Vorschläge für die Karlsbader Versammlung aus: provisorische Ausnahmegesetze gegen die Universitäten, die Presse, die Demagogen, und dazu eine Interpretation des Art. 13, wozu die Thorheiten der badischen Kammern den hochwillkommenen Anlaß boten.", "Ausnahmegesetz" means in one word :	357:358
mommsen_roemische03_1856-4686-25	Ausnahmegesetz	In this sentence "Der Volkstribun konnte durch sein Einschreiten wie jede andere Amtshandlung, so auch den unter Leitung eines Magistrats gefundenen Geschwornenspruch cassiren, ausser wo besondere Ausnahmegesetze die tribunicische Intercession ausschlossen; was der Fall war bei den durch neuere Gesetze niedergesetzten Geschwornengerichten, den Hundertmännern und den verschiedenen Criminalcommissionen.", "Ausnahmegesetz" means in one word :	442:443
bierbaum_stilpe_1897-1639-6	Ausnahmegesetz	In this sentence "— Der Herr Staatsanwalt hat ein Ausnahmegesetz über mich beliebt.", "Ausnahmegesetz" means in one word :	121:122
nn_nrhz110_1848-151-8	Ausnahmegesetz	In this sentence "Schaffrath: Wir brauchen keine Zeitungsartikel, keine Ausnahmegesetze, keinen Schutz gegen Sie (rechts) und Andere.", "Ausnahmegesetz" means in one word :	171:172
2532889X_1951-02-06_01_129.tcf.xml-7-1	Ausnahmegesetz	In this sentence "Mit Ausnahmegesetzen und einer Art faschistischer SA sucht Bonn der immer aktiver werdenden Ohneuns-Bewegung Herr zu werden.", "Ausnahmegesetz" means in one word :	180:181
26120215_1974_12_21_01_209.tcf.xml-3-11	Ausnahmegesetz	In this sentence "Die Freilassung aller politischen Gefangenen in Nordirland, die Aufhebung der Ausnahmegesetze in Großbritannien.", "Ausnahmegesetz" means in one word :	168:169
26120215_1951_04_26_01_029.tcf.xml-29-14	Ausnahmegesetz	In this sentence "Eine Regierun «, die das Recht verletzt und und ihre Untertanen wahlweise unter Ausnahmegesetz stellen will, hat keinen Anspruch auf Beachtung ihrer Gesetze.", "Ausnahmegesetz" means in one word :	213:214
2532889X_1975-09-20_01_251.tcf.xml-26-18	Ausnahmegesetz	In this sentence "Die Meinungsverschiedenheiten brachen offen aus, als Ende 1889 erneut die Frage einer Verlängerung des seit 1878 geltenden Ausnahmegesetzes auf der Tagesordnung stand.", "Ausnahmegesetz" means in one word :	223:224
