identifier	lemma	context	indices_target_token
1970-2015_etterforskning_998	etterforskning	In this sentence "Det følgende vil redegjøre for enkelte øvrige spe- kulasjoner knyttet til norsk medvirkning før, under og etter drapsaksjonen på Lillehammer i juli 1973. Påstander knyttet til Arbeiderpartiet og «den fjerde tjeneste», Trond Johansen som Mossad-agent med kodenavnet Oscar, samt tips og vitneobservasjoner som fremkom i forbindelse med etterforskningen i 1973 og 1996 blir behandlet. ne) GP, 1973, 2091/73, dok. VII/2. 11 7 ) GP, 1996, 2091/73, dok. VII, s. 7. Kapittel 6 Lillehammer-saken 6.6.1 Grupperinger innen Arbeiderpartiet og påstander om en «fjerde tjeneste» Lund-kommisjonen undersøkte på et mer generelt grunnlag problemstillinger knyttet til Arbeiderpartiet og den såkalte «fjerde tjeneste».", "etterforskning" means in one word :	757:758
1929-1965_etterforskning_11	etterforskning	In this sentence "Bin stilling sitter inne med 1 og Boin er av betydning for saker etter denne forordning. Direktoratet kor arbeidsformidling og arbeidsløshetstrygd 2 kan til bruk for saker etter denne forordning kreve forklaringer opptatt ved utenrettslig eller rettslig etterforskning. 1 Se sportellov § 160. — 2 Se z 25. — ' Se strprl. kap. 21. § 44. 1 Premieuker som en trygdepliktig har opptjent sttsr lov av 24 juni 1938 om trygd mot arbeidsløshet, skal regnes som opptjente premieuker i forhold til denne forordning.", "etterforskning" means in one word :	561:562
1970-2015_etterforskning_328	etterforskning	In this sentence "Justisdepartementet har til en viss grad forsøkt å styre politiets etterforskning ved opprettelse av øremerkete stillinger på to områder: Narkotikakriminalitet og økonomisk kriminalitet.", "etterforskning" means in one word :	242:243
1929-1965_etterforskning_62	etterforskning	In this sentence "Anm.: 1 anledning spørsmålet om etterforskning i rusgiftsak uttalte Sosialdepartementet i skriv av 15. juni 1951 til politiet:", "etterforskning" means in one word :	182:183
1929-1965_etterforskning_13	etterforskning	In this sentence "Påtaleretten overfor andre enn militaerpersoner tilligger den militaere påtalemyndighets tjenestemenn ved den avdeling som har besatt vedkommende strekning eller som har personene i sitt følge eller sin bevoktning. 4. Befalingsmann som kommer til kunnskap om at en straffbar handling som hører under militaer BtrattomvndiZl?.ot, er forøvet av en person som står under hans befaling, skal uten opphold foreta eller beordre foretatt etterforskning i saken. Enhver befalingsmann som har påtalemyndighet, kan selv foreta eller beordre foretatt ransakning, beslag og pågripelse (arrestasjon).", "etterforskning" means in one word :	643:644
1929-1965_etterforskning_9	etterforskning	In this sentence "av forordningen, kan gi hjelp til at det blir innhentet forklaringer eller foretatt annen etterforskning som kan bli nødvendig for at en tiltalebeslutning kan utferdiges i kenhold til norsk lov som er anvendelig overfor flygevåpnene. 5. 8a otte", "etterforskning" means in one word :	300:301
1970-2015_etterforskning_202	etterforskning	In this sentence "Han skal fremstilles for rådet dersom han selv forlanger det eller rådet finner det ønskelig. het. Kongen kan således: 1. utferdige forbud mot offentliggjøring av opplysninger eller meddelelser av bestemt art og omtale av naermere angitte emner, Rådet kan kreve opplysninger innhentet ved utenrettslig eller rettslig etterforskning. 2 .", "etterforskning" means in one word :	392:393
1970-2015_etterforskning_1824	etterforskning	In this sentence "Finner retten på noe tidspunkt at etterforskningen ikke fremmes med tilstrekkelig hurtighet og at fortsatt varetektsfengsling ikke er rimelig, skal den løslate siktede. Forslaget er basert på følgende hensyn:", "etterforskning" means in one word :	264:265
1970-2015_etterforskning_2135	etterforskning	In this sentence "Jeg fant denne beslutning merkelig, og ringte Statsadvokaten, som kort bekreftet sin beslutning om at kommisjonen ikke kunne få innsyn i politiets avhør så lenge etterforskningen pågikk.", "etterforskning" means in one word :	242:243
1970-2015_etterforskning_557	etterforskning	In this sentence "Alene den lange tid - 25 år - som har gått siden de straffbare handlinger skjedde, innebaerer at bevissituasjonen idag vil vaere vesentlig dårligere enn i 1969— 70. En supplerende etterforskning med tanke på en naermere avklaring av drapstidspunktet, vil ha små eller ingen forutsetninger for å lykkes.", "etterforskning" means in one word :	358:359
