identifier	lemma	context	indices_target_token
2012-2019_syden_83	Syden	In this sentence "INGEN SKATTEBOMBER: Agnar Carlsen avviser at det finnes noen skattebomber i Syden, med unntak kanskje av Hellas. Foto: Norsk Megling ADVARER:", "Syden" means in one word :	188:189
1980-1990_syden_2	Syden	In this sentence "Med floder av ord oversvømmer han sitt emne, med bjerg av setninger tårner han stemningsbilleder op: nettene over praerien, somrene i Syden, vintrene i Ny-England, fallende løv og susende regn, oktober, oktober.", "Syden" means in one word :	258:259
2012-2019_syden_270	Syden	In this sentence "I pressesenteret i Val di Fiemme ble det spekulert i om 32-åringen i det hele tatt kommer til å møte opp under NM i Hamar. Uansett om han møter opp, blir hjemme i Trøndelag eller tar en svipptur til Syden, vi vet aldri med Petter Northug, kommer langrennsdiskusjonene den kommende uka til å handle om ham. Hver dag Petter Northug fortsatt signaliserer at han satser på toppnivå, vil det bli slik.", "Syden" means in one word :	443:444
1980-1990_syden_3	Syden	In this sentence "Etter hvert som nordmenn og andre skandinaver har vaert på chartertur til Syden, har de blitt kjent med og fått erfaringer med slike anlegg.", "Syden" means in one word :	187:188
2012-2019_syden_4	Syden	In this sentence "Han gjennomførte flere førstebestigninger både sommer og vinter i fjellveggene som er mest kjent for basehopping. Bjørn-Eivind Årtun fikk skryt på klatrenettstedet climbing.com da han i desember klatret en helt ny isrute i Patagonia i Argentina sammen med Ole Lied. Ville surfe mer I 2001 flyttet Stein-Ivar Gravdal til Stavanger, ifølge et intervju med Bergens Tidende for å dyrke sin andre store lidenskap: Surfing. I 1999 debuterte han i Himalaya, for å bestige bortgjemte Biancherathi Tower i den pakistanske delen av klatre-eldoradoet. Ingen hadde klatret i denne veggen før. Opplevelsen ga mersmak og han dro tilbake to år etter. - Dette er det samme som at andre folk reiser på ferie til syden.", "Syden" means in one word :	748:749
2012-2019_syden_242	Syden	In this sentence "Gotland blir kalt «Skandinavias Syden» på grunn av strendene og det behagelige klimaet, skriver Visit Sweden i en pressemelding om kåringen. – Dette kommer ikke som en overraskelse på oss som jobber med vakre Gotland og alt området har å by på, men det er selvfølgelig helt fantastisk at en stor reiseguide som Lonely Planet løfter frem regionen, sier daglig leder Thomas Johansson i Visit Sweden i Norge. Vi har besøkt Gotland: Alf Ove Hansen", "Syden" means in one word :	490:491
2012-2019_syden_213	Syden	In this sentence "Tirsdag ettermiddag venter han på bistand til å fjerne treet med kraftige motorsager og kran-kapasitet. – Nå pakker vi sammen sakene våre og flykter til Syden, sier Haabesland til VG. Han og familien har lagt ned mye arbeid både i huset og på eiendommen rundt, med fossefall, fontener og frodig hageanlegg.", "Syden" means in one word :	353:354
1980-1990_syden_4	Syden	In this sentence "3. Egne hjem for krigspensjonister, der graden av service varierer fra leiligheter innrettet på at man må greie seg seiv til pleieavdelinger med heldøgnservice. 4. Tiltak i form av direkte økonomiske tilskudd. 5. Kort- eller langvarige kuropphold i syden. Også her er det en viss grad av variasjon mellom de ulike aldersgrupper, men den er heller liten. (Tabell 6.1, 6.2, 6.3, 6.4 og 6.5).", "Syden" means in one word :	436:437
2012-2019_syden_111	Syden	In this sentence "utdannelse Hovedfag i samfunnsgeografi ved Universitetet i Bergen, økonomistudier ved Norges Handelshøyskole i Bergen. â - ¶ aktuell Mens resten av landet drar til Syden, holder Arild Hermstad seg til sin 33 år gamle seilbåt.", "Syden" means in one word :	272:273
1980-1990_syden_8	Syden	In this sentence "For kortere perioder kan det vaere aktuelt å leie seg inn i et motell, et pensjonat eller et hotell. I de senere år er det også blitt aktuelt at bedrifter skaffer sine ansatte ferieopphold i utlandet, saerlig i Syden, ved leie eller kjøp av feriested.Forskriftene av 1977 fastsetter skattefrihet for fordel ved «bruk av bedriftshytte».", "Syden" means in one word :	382:383
2012-2019_syden_245	Syden	In this sentence "Man kan også bare vaere hjemme og finne må mye morsomt, det er ikke alltid nødvendig å måtte dra så mange spennende plasser for å ha en bra ferie. Du som ikke drar på en «fancy» ferie, kan ha en minst like kul og bra sommer som de som drar til «Syden» i noen uker. Husk det, man må ikke dra bort for å ha det gøy.", "Syden" means in one word :	360:361
2012-2019_syden_313	Syden	In this sentence "Hva sier du hvis du ikke får ny Iphone eller får reise til Syden, spør voksne i avisenes kommentarfelt.", "Syden" means in one word :	150:151
2012-2019_syden_187	Syden	In this sentence "Men da artisjokk helkokt i klarnet smør skulle spises med hendene, slik de gjør i Syden, syntes Pepper det ble litt for mye. – Dette ble for fett og dynket i smør for meg. Tranen har kastet det opprinnelige husmannskostkonseptet over bord og omfavnet en mer internasjonal og ungdommelig meny.", "Syden" means in one word :	339:340
